Date,AAPL,AMZN,GOOGL,MSFT,NVDA
2019-01-01,-0.017118735160357224,0.44322340154033246,0.4450178740767221,0.16307824154649952,-0.10781331447279296
2019-01-02,-0.01579359139828429,0.4817131015023177,0.46200767185041913,0.1567740660070216,-0.08844435243742554
2019-01-03,-0.13159589853474518,0.4414728567769184,0.41095083025544077,0.1046593527566706,-0.1470498373541922
2019-01-04,-0.08690944465220607,0.5192707896847932,0.502891408752808,0.16812137900316038,-0.08865798874825526
2019-01-07,-0.08933860144774997,0.5753275761810379,0.4991334026255212,0.1699428533974865,-0.03731572769227731
2019-01-08,-0.06857821115259988,0.6033663216034111,0.5156512467378584,0.18030979752194387,-0.06273776416864518
2019-01-09,-0.049731709071296315,0.6063079195753016,0.509148966916299,0.20090318201952284,-0.04315482356626288
2019-01-10,-0.046124477440227185,0.6029933272334529,0.504219954971816,0.19151694505828298,-0.024284460341559733
2019-01-11,-0.057240896118508244,0.5867729716425893,0.4791197636987432,0.18030979752194387,0.0013509386406895807
2019-01-14,-0.07409944818391123,0.5625872896715765,0.45646665549754184,0.16980257517384123,0.012815767882779161
2019-01-15,-0.05149841117219944,0.6219896460081917,0.5176438658031475,0.2112705771993617,0.008756746428251194
2019-01-16,-0.037731939342563914,0.6315397243152778,0.5228875580248087,0.21645388011582245,0.0014221963784575298
2019-01-17,-0.030958682860068754,0.6413175504558848,0.5396852366135845,0.2268204859487437,0.02193046080326755
2019-01-18,-0.023891288524478194,0.6444040788672887,0.5539832296573413,0.2490956304362304,0.05903062057636954
2019-01-21,-0.023891288524478194,0.6444040788672887,0.5539832296573413,0.2490956304362304,0.05903062057636954
2019-01-22,-0.049805184941372316,0.5780826769679492,0.5038702953850829,0.2206562503413747,0.000923597567793033
2019-01-23,-0.04524112638977562,0.5862136381361138,0.5139733079497475,0.23508630134234765,0.004626604138429524
2019-01-24,-0.054222526125608406,0.601657185537001,0.513256632630319,0.227941020280225,0.06551076228531838
2019-01-25,-0.016971431861018127,0.6178569948278245,0.5438627274378991,0.24153030405008957,0.08196014215807446
2019-01-28,-0.02771941651135812,0.5840074396571959,0.5060201878345536,0.2122509460710431,-0.07569784223283171
2019-01-29,-0.039646061929201615,0.5384224700975273,0.4888906063314522,0.18227109908453354,-0.12134297528046367
2019-01-30,0.03816922037795245,0.6177119063398493,0.5377101072030728,0.23046298368201423,-0.08011274166877702
2019-01-31,0.04692972375797444,0.6677404084043375,0.5864770056015463,0.20314458897402154,-0.03482334970008827
2019-02-01,0.04751905414172608,0.5719301664451815,0.5737696365808282,0.18002957936618946,-0.027844951436660326
2019-02-04,0.08234064005158537,0.5792634570264059,0.6136221513954252,0.22149679204479256,0.003843248181641501
2019-02-05,0.10391067115431962,0.6056760418248386,0.6318878929149827,0.24223056752986194,0.009326397622972493
2019-02-06,0.10435258105233669,0.5864622483665987,0.5812333133798848,0.22555978615746253,0.031045359077467083
2019-02-07,0.080058317809798,0.5596456916996859,0.5515536362402471,0.21491262387725074,-0.008689625712122728
2019-02-08,0.081537210122971,0.5325599785022481,0.5453833928418284,0.22051642317311093,-0.0033487863926162653
2019-02-11,0.07429122372040142,0.535439463428633,0.5449289288352459,0.2146325184853417,-0.015596766237782722
2019-02-12,0.08508596574260796,0.5841316657482074,0.5894310216443326,0.23760758816106464,0.018014023275512603
2019-02-13,0.07983671833561323,0.586192933787612,0.591266233816625,0.23648694106573798,0.030190950736622257
2019-02-14,0.08442069857447132,0.5682220334333346,0.592262610103677,0.2377478663847099,0.04194046867359824
2019-02-15,0.08161092036583839,0.5529959607159485,0.575535023642826,0.2562403476791262,0.06195040809269181
2019-02-18,0.08161092036583839,0.5529959607159485,0.575535023642826,0.2562403476791262,0.06195040809269181
2019-02-19,0.0853815098324513,0.573328421187139,0.5875606966536702,0.25553940761628136,0.05696565210831417
2019-02-20,0.09351412850455065,0.567652426776839,0.5772129624309368,0.24766104879538253,0.07056663910498995
2019-02-21,0.08634290702240932,0.5648971679414658,0.5485819970338683,0.27945718303933087,0.050770541350437126
2019-02-22,0.10046433644448571,0.5774509572659481,0.5701689038377229,0.3014050868475422,0.07512425937018219
2019-02-25,0.10977995178072786,0.5789424606003952,0.5715148062026929,0.31012770857875616,0.07156376827508182
2019-02-26,0.11051939793731425,0.5824640964272632,0.5796950248123631,0.3209611567315258,0.06024138605729101
2019-02-27,0.11451205562369449,0.5873218739505828,0.5812333133798848,0.3182878642492446,0.04820697407171726
2019-02-28,0.10179510515354995,0.5860168678011148,0.5876306552727799,0.3163184436897879,0.04114992533692008
2019-03-01,0.1152513845938854,0.6190584792347831,0.6260324633025576,0.3233528778919079,0.05676111981201193
2019-03-04,0.12175757328068149,0.6443731013687668,0.6345973208085156,0.3195543149966398,0.05911330967072459
2019-03-05,0.11939169713879161,0.6404991755204428,0.6621619512994226,0.31167561788420484,0.05725992397638757
2019-03-06,0.11192422844843297,0.6161789943083982,0.6547333873187355,0.312379151515493,0.025396283837529232
2019-03-07,0.09698917388132045,0.5716401475176929,0.6301051497070227,0.29324515670474427,0.005508461425330902
2019-03-08,0.10002066875053384,0.5663058538819052,0.6285669946483159,0.29493311870614747,0.015345520250396705
2019-03-11,0.14430739983749175,0.6179086766748485,0.6797636199726989,0.32757385415194706,0.0901927039867132
2019-03-12,0.15916850978894592,0.6204774383252425,0.711208550665519,0.338688084279698,0.10002955745806785
2019-03-13,0.16508325873686824,0.6388211750010164,0.7143723090568193,0.3510691034463802,0.14351211057361257
2019-03-14,0.18001784455839842,0.6340669192202062,0.7029583734367391,0.35233532866608464,0.1216997131805464
2019-03-15,0.19768838115929865,0.661142359267624,0.6990605835800481,0.3709067446522627,0.1519954092835616
2019-03-18,0.21173586596571625,0.6919984765708762,0.6960017631174122,0.39426137743151424,0.14586464268851063
2019-03-19,0.20071952446932495,0.7124034812860545,0.720315320451947,0.39538687337219214,0.1940521231313772
2019-03-20,0.21277085621214598,0.749091112686064,0.7622129232961652,0.3935581820917622,0.18471386847068683
2019-03-21,0.26400756086624777,0.7718679506681756,0.7791677417603076,0.4315444876275154,0.25271770823427286
2019-03-22,0.23413803766400054,0.7154280547004146,0.7293869774200048,0.3869450336159592,0.2068117075222473
2019-03-25,0.21705905798836955,0.7252575626880455,0.7114357826688105,0.39552782817890964,0.18029451970433352
2019-03-26,0.20264173291726295,0.7350976599226202,0.6982565934955476,0.3990449325161243,0.20232062185946642
2019-03-27,0.21506290492477298,0.7163913600753702,0.6775786147048581,0.38300607973320067,0.19968319569597082
2019-03-28,0.216910934384261,0.7243875059055795,0.667545560759303,0.38525729714224677,0.2050297849193894
2019-03-29,0.2260050674327141,0.7319798379157707,0.675620974949124,0.3994671203532043,0.22149586689398548
2019-04-01,0.23554286817511927,0.7666166324748576,0.7142325253274153,0.414661710225813,0.24088481669057105
2019-04-02,0.25609665885472865,0.7663989997428946,0.7256989299118275,0.4170535441500407,0.24601715354202636
2019-04-03,0.26593012087337264,0.7733596120510846,0.7349105041181048,0.42802738329030077,0.2860781031224431
2019-04-04,0.2684434175009971,0.7714537056496753,0.7500124872463623,0.41944549083811355,0.2835122769529006
2019-04-05,0.27812887310192824,0.7905328418184219,0.7360290409709687,0.42690166182193234,0.30268752198741966
2019-04-08,0.3010487742962187,0.80356298920691,0.7304882916357216,0.4274646917018847,0.30867495169209014
2019-04-09,0.29661280047507366,0.7890413384839745,0.720717315494197,0.41831976936974513,0.29064065187670285
2019-04-10,0.3048933083784904,0.8009425457094919,0.7272894204260512,0.4311226380819715,0.31088455762403
2019-04-11,0.29254631535943054,0.7975658403221375,0.7327779678145965,0.43309217140527356,0.3068926183818099
2019-04-12,0.2919548756205568,0.7965197175531742,0.7557457562929759,0.4418149059003329,0.2959866934902251
2019-04-15,0.2946161786658943,0.7983944884075997,0.7623876863351242,0.4432220859267548,0.258135212939274
