Date,AAPL,AMZN,GOOGL,MSFT,NVDA
2019-01-01,37.80189895629883,75.09850311279297,52.188106536865234,96.27255249023438,3.3111486434936523
2019-01-02,37.845035552978516,76.95649719238281,52.67354965209961,95.84602355957031,3.3786115646362305
2019-01-03,34.07539367675781,75.01399993896484,51.2147216796875,92.32003784179688,3.1744861602783203
2019-01-04,35.53004455566406,78.76950073242188,53.841705322265625,96.61376190185547,3.3778674602508545
2019-01-07,35.45096969604492,81.47550201416016,53.73432922363281,96.73699951171875,3.556694746017456
2019-01-08,36.12677001953125,82.8290023803711,54.2062873840332,97.43840789794922,3.468148708343506
2019-01-09,36.74026870727539,82.97100067138672,54.02050018310547,98.83171844482422,3.5363569259643555
2019-01-10,36.85769271850586,82.81099700927734,53.87966537475586,98.19666290283203,3.602083206176758
2019-01-11,36.495826721191406,82.02799987792969,53.1624870300293,97.43840789794922,3.6913723945617676
2019-01-14,35.94704055786133,80.8604965209961,52.515228271484375,96.72750854492188,3.731304883956909
2019-01-15,36.68275833129883,83.72799682617188,54.263221740722656,99.53315734863281,3.7171671390533447
2019-01-16,37.130889892578125,84.18900299072266,54.413047790527344,99.88385009765625,3.6916205883026123
2019-01-17,37.351375579833984,84.66100311279297,54.893001556396484,100.58523559570312,3.763051748275757
2019-01-18,37.58143615722656,84.80999755859375,55.30153274536133,102.09233093261719,3.892273187637329
2019-01-21,37.58143615722656,84.80999755859375,55.30153274536133,102.09233093261719,3.892273187637329
2019-01-22,36.737876892089844,81.6084976196289,53.86967468261719,100.16817474365234,3.6898839473724365
2019-01-23,36.88644790649414,82.0009994506836,54.15834426879883,101.14448547363281,3.7027816772460938
2019-01-24,36.59408187866211,82.74649810791016,54.13786697387695,100.66104888916016,3.914843797683716
2019-01-25,37.80669403076172,83.52850341796875,55.01236343383789,101.58047485351562,3.972137689590454
2019-01-28,37.45682144165039,81.89450073242188,53.93110275268555,99.5994873046875,3.4230082035064697
2019-01-29,37.068580627441406,79.69400024414062,53.44166564941406,97.57110595703125,3.264024257659912
2019-01-30,39.601654052734375,83.52149963378906,54.83656692504883,100.83168029785156,3.4076309204101562
2019-01-31,39.8868293762207,85.9365005493164,56.22996520996094,98.98336791992188,3.565375804901123
2019-02-01,39.90601348876953,81.3115005493164,55.86688232421875,97.41944885253906,3.58968186378479
2019-02-04,41.0395393371582,81.66549682617188,57.00557327270508,100.22504425048828,3.7000532150268555
2019-02-05,41.741695404052734,82.94049835205078,57.52747344970703,101.62785339355469,3.719151258468628
2019-02-06,41.756080627441406,82.01300048828125,56.08013916015625,100.49993896484375,3.794799327850342
2019-02-07,40.96524429321289,80.71849822998047,55.232112884521484,99.77957153320312,3.656400680541992
2019-02-08,41.01338577270508,79.41100311279297,55.05581283569336,100.1587142944336,3.6750030517578125
2019-02-11,40.77751159667969,79.55000305175781,55.04282760620117,99.7606201171875,3.63234281539917
2019-02-12,41.12890625,81.90049743652344,56.314369201660156,101.31507110595703,3.749410629272461
2019-02-13,40.958030700683594,82.0,56.36680603027344,101.23925018310547,3.791823387145996
2019-02-14,41.10725021362305,81.13249969482422,56.3952751159668,101.3245620727539,3.832747459411621
2019-02-15,41.015785217285156,80.39749908447266,55.91732406616211,102.57572937011719,3.9024429321289062
2019-02-18,41.015785217285156,80.39749908447266,55.91732406616211,102.57572937011719,3.9024429321289062
2019-02-19,41.138526916503906,81.37899780273438,56.260929107666016,102.52830505371094,3.8850808143615723
2019-02-20,41.403263092041016,81.1050033569336,55.965267181396484,101.99526977539062,3.9324536323547363
2019-02-21,41.169822692871094,80.97200012207031,55.1472053527832,104.14653778076172,3.8635029792785645
2019-02-22,41.62950897216797,81.5780029296875,55.763999938964844,105.6314926147461,3.9483280181884766
2019-02-25,41.93275451660156,81.6500015258789,55.80245590209961,106.22164916992188,3.935926675796509
2019-02-26,41.956825256347656,81.81999969482422,56.03618621826172,106.95462036132812,3.8964903354644775
2019-02-27,42.086795806884766,82.05449676513672,56.08013916015625,106.77375030517578,3.854573965072632
2019-02-28,41.672828674316406,81.99150085449219,56.2629280090332,106.6405029296875,3.829993963241577
2019-03-01,42.110862731933594,83.58650207519531,57.36016845703125,107.11643981933594,3.884368419647217
2019-03-04,42.322654724121094,84.80850219726562,57.604888916015625,106.85943603515625,3.892561197280884
2019-03-05,42.24563980102539,84.62149810791016,58.39248275756836,106.32637786865234,3.88610577583313
2019-03-06,42.00255584716797,83.44750213623047,58.18022918701172,106.37397766113281,3.775123357772827
2019-03-07,41.51638412475586,81.29750061035156,57.47653579711914,105.07940673828125,3.705853223800659
2019-03-08,41.61506652832031,81.04000091552734,57.432586669921875,105.19361114501953,3.7401161193847656
2019-03-11,43.056705474853516,83.53099822998047,58.895408630371094,107.40202331542969,4.00081205368042
2019-03-12,43.540470123291016,83.65499877929688,59.79387283325195,108.15399169921875,4.035074234008789
2019-03-13,43.733009338378906,84.54049682617188,59.88426971435547,108.99166870117188,4.186525821685791
2019-03-14,44.21916580200195,84.31099700927734,59.558143615722656,109.07733917236328,4.1105523109436035
2019-03-15,44.79438400268555,85.61799621582031,59.446773529052734,110.33384704589844,4.216073513031006
2019-03-18,45.25166320800781,87.10749816894531,59.359375,111.91397857666016,4.1947197914123535
2019-03-19,44.8930549621582,88.09249877929688,60.0540771484375,111.99012756347656,4.362558841705322
2019-03-20,45.28535461425781,89.8635025024414,61.25120162963867,111.86640167236328,4.330033302307129
