Date,AAPL,AMZN,GOOGL,MSFT,NVDA
2019-01-01,-0.01711840956218036,0.44322340154033246,0.44501779201540814,0.16307805025840238,-0.10781318731998935
2019-01-02,-0.015793574356878892,0.4817131015023177,0.4620076748782551,0.1567736427623796,-0.08844436081984397
2019-01-03,-0.13159570795158038,0.4414728567769184,0.4109507293497241,0.10465915400022174,-0.14704984987359204
2019-01-04,-0.08690951107250156,0.5192707896847932,0.5028913852776082,0.1681213951818905,-0.0886579286945125
2019-01-07,-0.0893389042808399,0.5753275761810379,0.49913333890692435,0.16994276653990648,-0.03731566401426667
2019-01-08,-0.06857810104060924,0.6033663216034111,0.515651176601158,0.18030978053587043,-0.06273756538270114
2019-01-09,-0.049731888501877375,0.6063079195753016,0.5091489582746194,0.2009031371845642,-0.04315489720291965
2019-01-10,-0.04612451155641373,0.6029933272334529,0.5042199564715131,0.1915168616121472,-0.024284464194909594
2019-01-11,-0.057241050216204625,0.5867729716425893,0.47911974671989355,0.18030978053587043,0.0013511419506773148
2019-01-14,-0.0740995987628732,0.5625872896715765,0.4564666586934123,0.1698026610508283,0.012815835099589279
2019-01-15,-0.05149857040462846,0.6219896460081917,0.5176437660200703,0.2112700380096968,0.008756950261017415
2019-01-16,-0.0377317739283618,0.6315397243152778,0.5228874646022521,0.21645326208060078,0.0014221258885076526
2019-01-17,-0.03095886673488457,0.6413175504558848,0.5396852407227324,0.22682038924739611,0.021930734017212572
2019-01-18,-0.023891434236832376,0.6444040788672887,0.5539832228449406,0.24909501176502746,0.05903089640922743
2019-01-21,-0.023891434236832376,0.6444040788672887,0.5539832228449406,0.24909501176502746,0.05903089640922743
2019-01-22,-0.04980531423596557,0.5780826769679492,0.5038702339676637,0.22065620041128264,0.0009238008476144532
2019-01-23,-0.04524105312386362,0.5862136381361138,0.5139732839613211,0.23508559456552547,0.004626670777163611
2019-01-24,-0.054222253955192645,0.601657185537001,0.5132565934631803,0.22794111998918987,0.06551069631940232
2019-01-25,-0.016971440612829403,0.6178569948278245,0.5438626599888963,0.24153033389228873,0.08196021425580957
2019-01-28,-0.027719675790433218,0.5840074396571959,0.5060201717761139,0.2122506632624126,-0.07569784971546967
2019-01-29,-0.039646129667511465,0.5384224700975273,0.48889058707208854,0.18227069152880815,-0.121343122887691
2019-01-30,0.038168936063976755,0.6177119063398493,0.5377100304802345,0.23046267928010278,-0.08011247565809676
2019-01-31,0.046929624730691843,0.6677404084043375,0.5864769353012198,0.20314448549732078,-0.03482342274862371
2019-02-01,0.04751891030219091,0.5719301664451815,0.5737695488788583,0.18002923004522042,-0.02784495554134625
2019-02-04,0.08234056539856494,0.5792634570264059,0.6136221393729402,0.22149660700408913,0.003843451667562059
2019-02-05,0.10391093141255925,0.6056760418248386,0.6318877874705864,0.24223063499601705,0.009326601495950548
2019-02-06,0.1043526606288343,0.5864622483665987,0.581233236719038,0.2255592135040303,0.03104549603235207
2019-02-07,0.08005825862075211,0.5596456916996859,0.551553613982189,0.21491244121323483,-0.008689560013385611
2019-02-08,0.08153722912705197,0.5325599785022481,0.545383337925168,0.22051609492220448,-0.003348857219351409
2019-02-11,0.07429110776252235,0.535439463428633,0.5449289393049142,0.2146320038934162,-0.015596837929106933
2019-02-12,0.08508586548524466,0.5841316657482074,0.589430994233773,0.23760726702726953,0.018014159310511202
2019-02-13,0.07983633668204382,0.586192933787612,0.5912662352631477,0.2364864231146444,0.030191087631194158
2019-02-14,0.08442056959381761,0.5682220334333346,0.5922625968155901,0.23774759885801022,0.041940674848814696
2019-02-15,0.08161065486114016,0.5529959607159485,0.5755350058306301,0.2562395995121942,0.06195068413165861
2019-02-18,0.08161065486114016,0.5529959607159485,0.5755350058306301,0.2562395995121942,0.06195068413165861
2019-02-19,0.08538133063921594,0.573328421187139,0.5875605937936521,0.2555395247501284,0.05696585934416354
2019-02-20,0.09351419990918264,0.567652426776839,0.577212898470467,0.24766079782069195,0.07056671039845375
2019-02-21,0.08634279657166144,0.5648971679414658,0.5485819085012764,0.27945704822490636,0.05077054279524584
2019-02-22,0.10046403375151924,0.5774509572659481,0.5701688508977121,0.3014048333819095,0.07512412563164439
2019-02-25,0.10978005593029083,0.5789424606003952,0.5715148012680313,0.31012758837075216,0.07156377118769153
2019-02-26,0.11051924748050435,0.5824640964272632,0.5796950459203796,0.3209609793622663,0.06024145662189184
2019-02-27,0.11451184519728863,0.5873218739505828,0.581233236719038,0.31828765798665737,0.04820697533556295
2019-02-28,0.10179533042142053,0.5860168678011148,0.5876306452431999,0.3163180328397137,0.04115006300508983
2019-03-01,0.11525127170985106,0.6190584792347831,0.6260324755645854,0.32335261853891284,0.05676098477721392
2019-03-04,0.1217573791559452,0.6443731013687668,0.6345973347595844,0.3195538132465978,0.05911331170445222
2019-03-05,0.11939166074420826,0.6404991755204428,0.6621619117267845,0.31167508631716134,0.05725972052555828
