Date,AAPL,AMZN,GOOGL,MSFT,NVDA
2019-01-01,37.707061767578125,75.09850311279297,52.11894607543945,95.92632293701172,3.3111488819122314
2019-01-02,37.75008010864258,76.95649719238281,52.6037483215332,95.50131225585938,3.3786113262176514
2019-01-03,33.98990249633789,75.01399993896484,51.1468505859375,91.98802185058594,3.174485921859741
2019-01-04,35.440895080566406,78.76950073242188,53.770355224609375,96.26631927490234,3.3778674602508545
2019-01-07,35.36201095581055,81.47550201416016,53.66312026977539,96.38910675048828,3.556694746017456
2019-01-08,36.036128997802734,82.8290023803711,54.13445281982422,97.08799743652344,3.468149185180664
2019-01-09,36.64807891845703,82.97100067138672,53.94891357421875,98.4762954711914,3.5363564491271973
2019-01-10,36.76521301269531,82.81099700927734,53.808265686035156,97.84352111816406,3.6020829677581787
2019-01-11,36.40425109863281,82.02799987792969,53.092037200927734,97.08799743652344,3.691372871398926
2019-01-14,35.856842041015625,80.8604965209961,52.44563674926758,96.3796615600586,3.731304883956909
2019-01-15,36.59071350097656,83.72799682617188,54.19131088256836,99.17517852783203,3.717167615890503
2019-01-16,37.0377311706543,84.18900299072266,54.340938568115234,99.52460479736328,3.691620111465454
2019-01-17,37.257652282714844,84.66100311279297,54.82025909423828,100.22350311279297,3.763052463531494
2019-01-18,37.48713684082031,84.80999755859375,55.228248596191406,101.72514343261719,3.8922739028930664
2019-01-21,37.48713684082031,84.80999755859375,55.228248596191406,101.72514343261719,3.8922739028930664
2019-01-22,36.645694732666016,81.6084976196289,53.79828643798828,99.80794525146484,3.6898844242095947
2019-01-23,36.79389953613281,82.0009994506836,54.08657455444336,100.78070068359375,3.7027816772460938
2019-01-24,36.50227355957031,82.74649810791016,54.066123962402344,100.29905700683594,3.9148433208465576
2019-01-25,37.71183395385742,83.52850341796875,54.93946075439453,101.21517181396484,3.972137689590454
2019-01-28,37.362831115722656,81.89450073242188,53.85963439941406,99.24128723144531,3.4230079650878906
2019-01-29,36.97557067871094,79.69400024414062,53.370845794677734,97.2201919555664,3.264023542404175
2019-01-30,39.502281188964844,83.52149963378906,54.76389694213867,100.46904754638672,3.4076316356658936
2019-01-31,39.786746978759766,85.9365005493164,56.15544891357422,98.62739562988281,3.565375328063965
